"value","Variable"
0.000564681041934521,"ENSG00000050438"
-0.00271587179821465,"ENSG00000050555"
0.000718732206153482,"ENSG00000050628"
-0.000282337652464004,"ENSG00000050730"
0.000253495245531551,"ENSG00000050748"
-0.00164101132035417,"ENSG00000050767"
-3.50173747054504e-05,"ENSG00000050820"
-0.000652516205255185,"ENSG00000051009"
-0.000343086582510954,"ENSG00000051108"
0.000122261658974822,"ENSG00000051128"
0.00015625885545188,"ENSG00000051180"
-0.000343073625895386,"ENSG00000051341"
-9.08218867822023e-05,"ENSG00000051382"
-0.00121694155259517,"ENSG00000051523"
-0.000716193655328216,"ENSG00000051596"
0.00260453337716508,"ENSG00000051620"
-1.49474568410872e-06,"ENSG00000051825"
0.00114548307052376,"ENSG00000052126"
-0.000559276699177174,"ENSG00000052344"
-7.98144792534673e-05,"ENSG00000052723"
-0.000118640520726676,"ENSG00000052749"
-0.000729887796665314,"ENSG00000052795"
1.41752968160416e-05,"ENSG00000052802"
-0.000169252009200753,"ENSG00000052841"
-0.000855198803073215,"ENSG00000052850"
-0.00157366216824806,"ENSG00000053108"
2.85871861414969e-06,"ENSG00000053254"
-1.02959371602538e-06,"ENSG00000053328"
0.00205186770578128,"ENSG00000053371"
0.00138642679047665,"ENSG00000053372"
-3.97502762134536e-06,"ENSG00000053438"
-0.000511737284889787,"ENSG00000053501"
1.9310331688399e-05,"ENSG00000053702"
5.0037009233016e-06,"ENSG00000053747"
-0.000133673642661412,"ENSG00000053770"
2.42894234847878e-05,"ENSG00000053900"
-0.00113453545702378,"ENSG00000053918"
-0.000382509903052455,"ENSG00000054116"
-1.1928032909719e-06,"ENSG00000054118"
-0.0007969371307716,"ENSG00000054148"
0.000632993625643114,"ENSG00000054179"
0.000481331537120519,"ENSG00000054219"
0.000246547209346899,"ENSG00000054267"
1.33606947885849e-05,"ENSG00000054277"
4.54167575933722e-05,"ENSG00000054282"
-0.000307200282106592,"ENSG00000054356"
0.000128736739315112,"ENSG00000054392"
4.42766957430176e-05,"ENSG00000054523"
-1.00128292979057e-06,"ENSG00000054598"
-0.00205394792700292,"ENSG00000054611"
-0.000321530012621637,"ENSG00000054654"
-0.00303616315915931,"ENSG00000054690"
0.000254665254194893,"ENSG00000054793"
0.000700163586160585,"ENSG00000054803"
2.62120956100157e-05,"ENSG00000054938"
-0.00113283770850056,"ENSG00000054965"
-0.00103059156879327,"ENSG00000054967"
-8.52386346620162e-06,"ENSG00000054983"
0.00131608514567159,"ENSG00000055044"
-0.000210847498702424,"ENSG00000055070"
-0.00048525728053683,"ENSG00000055118"
-4.51521759508391e-05,"ENSG00000055130"
-0.000207485769544146,"ENSG00000055147"
-0.000353883709865449,"ENSG00000055163"
-0.000267428159461776,"ENSG00000055208"
7.23333897555149e-06,"ENSG00000055211"
0.000425129808123048,"ENSG00000055332"
-0.000842991745576853,"ENSG00000055483"
-0.000719214607591713,"ENSG00000055609"
-0.000956536833471065,"ENSG00000055732"
-6.62021231034286e-05,"ENSG00000055813"
-1.07341117065335e-05,"ENSG00000055917"
-0.00010430201187974,"ENSG00000055950"
0.00371722891745352,"ENSG00000055957"
-2.32583826502581e-06,"ENSG00000056050"
2.63366643312011e-05,"ENSG00000056097"
0.000725255223211725,"ENSG00000056277"
-0.000431865395201556,"ENSG00000056291"
-1.1071072194133e-05,"ENSG00000056487"
-1.58496976010354e-05,"ENSG00000056558"
5.61552874174372e-05,"ENSG00000056586"
-7.19900525469339e-05,"ENSG00000056736"
0.00021274197764928,"ENSG00000056972"
0.00196512021511245,"ENSG00000056998"
-0.000808016864194262,"ENSG00000057019"
-0.00213923741972128,"ENSG00000057149"
-0.00138158437638844,"ENSG00000057252"
-0.00131117445240534,"ENSG00000057294"
5.15264995827879e-05,"ENSG00000057468"
-9.83888816682162e-07,"ENSG00000057593"
1.68742169040784e-06,"ENSG00000057608"
-0.00184310300753326,"ENSG00000057657"
0.000370478301104709,"ENSG00000057663"
-0.000382243416482411,"ENSG00000057704"
4.86531348757015e-05,"ENSG00000057757"
2.28071444693456e-06,"ENSG00000057935"
1.52140764560531e-05,"ENSG00000058056"
-0.000449747307488339,"ENSG00000058063"
2.04125733267961e-05,"ENSG00000058085"
-0.000280875239486368,"ENSG00000058091"
-0.00223150504399172,"ENSG00000058262"
2.14778963215181e-05,"ENSG00000058272"
8.25551580243545e-05,"ENSG00000058335"
-0.00166264454306132,"ENSG00000058404"
0.000305091500863675,"ENSG00000058453"
0.00012470389593912,"ENSG00000058600"
-0.0015083006475213,"ENSG00000058668"
2.69652272885793e-08,"ENSG00000058729"
-0.000303567684499875,"ENSG00000058799"
-0.000525171087214877,"ENSG00000058804"
-2.39163926645994e-05,"ENSG00000058866"
-1.63891670375348e-06,"ENSG00000059122"
0.000356680584998926,"ENSG00000059145"
0.000444315382116197,"ENSG00000059377"
2.95832922641651e-05,"ENSG00000059378"
0.000985888515314475,"ENSG00000059573"
0.000406268344322182,"ENSG00000059588"
-5.2356067032071e-05,"ENSG00000059691"
0.000375790960728333,"ENSG00000059728"
2.47170334994208e-06,"ENSG00000059758"
-1.17002087798217e-05,"ENSG00000059769"
4.67439780217132e-06,"ENSG00000059804"
-0.000341135573829513,"ENSG00000059915"
-4.97055862577264e-06,"ENSG00000060069"
8.38945546491772e-05,"ENSG00000060138"
0.000783089886334118,"ENSG00000060140"
0.000475849723437045,"ENSG00000060237"
0.000570475734585242,"ENSG00000060303"
9.78328722597135e-05,"ENSG00000060339"
1.76199950517656e-05,"ENSG00000060491"
6.21505936806117e-05,"ENSG00000060558"
0.00349375231158707,"ENSG00000060566"
0.000151606615398323,"ENSG00000060642"
-0.000436626387651901,"ENSG00000060656"
-1.95727788552548e-05,"ENSG00000060688"
0.00106687947714192,"ENSG00000060709"
5.78435251461262e-05,"ENSG00000060718"
0.000199960840206298,"ENSG00000060749"
4.09950477648065e-05,"ENSG00000060762"
-0.000473275497511275,"ENSG00000060971"
-2.06990110344713e-06,"ENSG00000060982"
-3.32220317787403e-06,"ENSG00000061273"
3.47171893645637e-06,"ENSG00000061337"
0.000166904677095331,"ENSG00000061455"
-0.000425333757724694,"ENSG00000061656"
0.00113748030895463,"ENSG00000061676"
-0.000141399549043731,"ENSG00000061794"
0.000283975025802387,"ENSG00000061918"
4.00481023295266e-05,"ENSG00000061936"
1.19104106711309e-05,"ENSG00000061938"
-0.000737261382064359,"ENSG00000061987"
0.000970575024963765,"ENSG00000062038"
-0.000104278408008486,"ENSG00000062096"
7.81130323828509e-06,"ENSG00000062194"
0.000485656854008555,"ENSG00000062282"
-0.000184042201201662,"ENSG00000062370"
6.09689674126598e-05,"ENSG00000062485"
-0.000819238153488816,"ENSG00000062524"
0.000235395373276376,"ENSG00000062582"
0.00100932582307618,"ENSG00000062598"
0.0003641245756509,"ENSG00000062650"
9.60628185261943e-05,"ENSG00000062716"
-3.84688009511859e-05,"ENSG00000062725"
0.000103930189106972,"ENSG00000062822"
0.000737770057572244,"ENSG00000063015"
7.62736593921356e-05,"ENSG00000063046"
-5.94179475601215e-05,"ENSG00000063127"
-1.12281718560455e-05,"ENSG00000063169"
-0.000450889506908383,"ENSG00000063176"
0.000315398788812516,"ENSG00000063177"
1.58776050786412e-05,"ENSG00000063180"
-0.000174375995931034,"ENSG00000063241"
0.000129577351391088,"ENSG00000063244"
-0.00130099446589179,"ENSG00000063245"
0.000155925472986139,"ENSG00000063322"
0.000468473308787465,"ENSG00000063587"
0.000925259159824945,"ENSG00000063601"
-0.000701814363224068,"ENSG00000063660"
-0.000378123751771128,"ENSG00000063761"
0.000535881829437447,"ENSG00000063854"
-4.74625637946524e-05,"ENSG00000063978"
0.000546474308258362,"ENSG00000064012"
0.00143045949626308,"ENSG00000064042"
7.16465171064785e-06,"ENSG00000064102"
-0.000867760749534534,"ENSG00000064115"
-0.000730452634500408,"ENSG00000064195"
-1.97570079083092e-05,"ENSG00000064199"
-0.000298970968789005,"ENSG00000064201"
0.0006501514642526,"ENSG00000064205"
0.000408571030136319,"ENSG00000064218"
-1.51766292500646e-05,"ENSG00000064225"
0.00313854597392543,"ENSG00000064270"
2.6074785764858e-05,"ENSG00000064300"
-0.000186442444660995,"ENSG00000064309"
0.00018587735961509,"ENSG00000064313"
0.000588730195523006,"ENSG00000064393"
2.72954724291084e-05,"ENSG00000064419"
-0.0009074449632719,"ENSG00000064490"
-0.000299605539416808,"ENSG00000064545"
-0.000342207689967974,"ENSG00000064547"
-8.76959382019626e-05,"ENSG00000064601"
0.000238897161959482,"ENSG00000064607"
-7.0088777031069e-05,"ENSG00000064651"
3.57099528483769e-05,"ENSG00000064652"
0.00080016039115627,"ENSG00000064655"
9.00829272076075e-05,"ENSG00000064666"
-0.000526428670350624,"ENSG00000064687"
-0.0001752280078635,"ENSG00000064692"
-4.94939675473506e-06,"ENSG00000064703"
-0.00021534231264493,"ENSG00000064726"
-0.00243855111611207,"ENSG00000064763"
2.15176034940351e-06,"ENSG00000064787"
-0.000158179902887457,"ENSG00000064886"
-1.28555116192715e-05,"ENSG00000064932"
0.00279640336146992,"ENSG00000064933"
-5.29004021442095e-05,"ENSG00000064961"
4.18838165584246e-05,"ENSG00000064989"
-0.000746146404691598,"ENSG00000064995"
-4.10538206116151e-05,"ENSG00000064999"
-5.41754542405033e-06,"ENSG00000065000"
-0.000569617530615918,"ENSG00000065029"
0.000486071288306757,"ENSG00000065054"
0.000228963103879889,"ENSG00000065057"
-0.000229888984034515,"ENSG00000065060"
-5.97371590211459e-05,"ENSG00000065135"
-0.000883216086976179,"ENSG00000065150"
0.00425172445710309,"ENSG00000065154"
1.84064356766858e-05,"ENSG00000065183"
-0.000196466846836313,"ENSG00000065243"
-0.00109021959973991,"ENSG00000065268"
-6.26622548627834e-05,"ENSG00000065308"
3.20299807449485e-06,"ENSG00000065320"
0.00043285339429309,"ENSG00000065325"
1.34076923693774e-05,"ENSG00000065328"
0.000393133277101228,"ENSG00000065357"
-1.09159445973937e-05,"ENSG00000065361"
-0.000745985427233174,"ENSG00000065371"
-5.73858121742164e-06,"ENSG00000065413"
0.000135560628749806,"ENSG00000065427"
0.000358115981799693,"ENSG00000065457"
-0.00174983455581607,"ENSG00000065485"
-0.00111414205011645,"ENSG00000065491"
0.00017044515691007,"ENSG00000065518"
6.40774829694706e-05,"ENSG00000065526"
9.29684824598836e-05,"ENSG00000065534"
-2.28208948568907e-05,"ENSG00000065548"
-0.00101129150597756,"ENSG00000065559"
0.000215199277958595,"ENSG00000065600"
-0.00172255666959516,"ENSG00000065609"
1.08595957606895e-06,"ENSG00000065613"
-7.22592978327076e-05,"ENSG00000065615"
0.000127898084256605,"ENSG00000065618"
0.000494739862343408,"ENSG00000065621"
-1.65048518477483e-05,"ENSG00000065665"
-0.00014940975651732,"ENSG00000065675"
-0.000989685277449237,"ENSG00000065717"
-0.000451824575468262,"ENSG00000065802"
-0.000127970281887679,"ENSG00000065809"
-3.02440294391472e-05,"ENSG00000065833"
-0.00409418728122812,"ENSG00000065882"
7.02031395218788e-05,"ENSG00000065883"
0.000472740308257445,"ENSG00000065911"
0.000290919498124829,"ENSG00000065923"
0.000433798670315469,"ENSG00000065970"
-4.92021676399689e-05,"ENSG00000065978"
-0.000161771422099704,"ENSG00000065989"
8.63181723860287e-05,"ENSG00000066027"
0.00507585310621992,"ENSG00000066032"
0.000750414166654844,"ENSG00000066044"
0.000477084959434368,"ENSG00000066056"
-0.000139912257718113,"ENSG00000066084"
-4.68056902657671e-06,"ENSG00000066117"
-0.000747726578992091,"ENSG00000066135"
-6.94849631562314e-07,"ENSG00000066136"
-0.000428815485988725,"ENSG00000066185"
-0.000275907608018478,"ENSG00000066230"
-1.11616844379496e-06,"ENSG00000066248"
-0.00100501607500513,"ENSG00000066279"
-0.000413655985804065,"ENSG00000066294"
5.49787753172732e-05,"ENSG00000066322"
-0.000239329642671108,"ENSG00000066336"
-0.000776340805279531,"ENSG00000066379"
0.000105089993557327,"ENSG00000066382"
-1.44122616730659e-05,"ENSG00000066405"
-0.000118764427102333,"ENSG00000066422"
-0.00016128792419409,"ENSG00000066427"
-0.000266772190236726,"ENSG00000066455"
0.000150207987605899,"ENSG00000066468"
-0.000607348578086545,"ENSG00000066557"
-0.000242407499937038,"ENSG00000066583"
2.50022734111049e-05,"ENSG00000066629"
0.000648665596441611,"ENSG00000066651"
0.000126685242721241,"ENSG00000066654"
0.000287754171723059,"ENSG00000066697"
9.0517350556121e-05,"ENSG00000066735"
6.50121851392817e-05,"ENSG00000066739"
-1.75830677178505e-06,"ENSG00000066777"
-0.000293524047650194,"ENSG00000066827"
0.000289364265305956,"ENSG00000066855"
-4.94644055008428e-05,"ENSG00000066923"
-5.79882230389054e-05,"ENSG00000066926"
0.000154708890280595,"ENSG00000066933"
-0.00460873292216929,"ENSG00000067048"
0.000651288937478006,"ENSG00000067057"
-3.43240679081635e-05,"ENSG00000067064"
0.000514688495041161,"ENSG00000067066"
5.18463655423824e-06,"ENSG00000067082"
0.00128538025315098,"ENSG00000067113"
-4.89639558012022e-05,"ENSG00000067141"
-0.000308591010332376,"ENSG00000067167"
0.00276605712393024,"ENSG00000067177"
-2.37279923942839e-06,"ENSG00000067182"
0.0015034613508656,"ENSG00000067191"
-0.00115668836364075,"ENSG00000067208"
4.93138911185841e-05,"ENSG00000067221"
-2.61718568831509e-05,"ENSG00000067225"
-0.000922173827939306,"ENSG00000067248"
-0.000284267932286838,"ENSG00000067334"
7.39525301475343e-06,"ENSG00000067365"
0.000957118013646202,"ENSG00000067369"
-0.000702133763265472,"ENSG00000067445"
0.000134399915351382,"ENSG00000067533"
-3.51733069018343e-05,"ENSG00000067560"
8.52965196646931e-06,"ENSG00000067596"
-4.16947218486658e-05,"ENSG00000067601"
-0.000212498019939492,"ENSG00000067606"
-0.000208638260188762,"ENSG00000067704"
-0.000158957492752158,"ENSG00000067715"
0.000323999383657797,"ENSG00000067798"
0.00014063004386592,"ENSG00000067829"
8.0046811509872e-08,"ENSG00000067836"
-0.00074068681972401,"ENSG00000067840"
6.44449960855547e-05,"ENSG00000067842"
-5.58999446528849e-05,"ENSG00000067900"
0.000433575537820776,"ENSG00000067955"
0.000842192833640296,"ENSG00000067992"
0.000218726433128325,"ENSG00000068001"
-0.000673663323786703,"ENSG00000068024"
0.000134213454496939,"ENSG00000068028"
1.94904085932694e-05,"ENSG00000068078"
-1.91714534381499e-06,"ENSG00000068079"
-2.96901012589321e-06,"ENSG00000068097"
-0.000135950215260906,"ENSG00000068120"
-0.000294462980297122,"ENSG00000068137"
2.13547424872388e-05,"ENSG00000068305"
-1.33172898957111e-05,"ENSG00000068308"
0.00112944792810611,"ENSG00000068323"
0.000182849014847618,"ENSG00000068354"
0.000147552488391786,"ENSG00000068366"
0.00444834727800685,"ENSG00000068383"
0.000100870023623096,"ENSG00000068394"
0.000769558588963304,"ENSG00000068400"
0.000971520162861881,"ENSG00000068438"
-2.58370432988799e-05,"ENSG00000068489"
0.000969603407668964,"ENSG00000068615"
4.5667129756319e-07,"ENSG00000068650"
0.000520137804206843,"ENSG00000068654"
0.000481642023742813,"ENSG00000068697"
-2.78755640247939e-06,"ENSG00000068724"
4.92921705687602e-06,"ENSG00000068745"
0.000382645245347859,"ENSG00000068784"
-0.000871087076684607,"ENSG00000068796"
-1.25392752587979e-06,"ENSG00000068831"
0.000186405281710447,"ENSG00000068878"
-0.000642440435498971,"ENSG00000068885"
0.0010090980854702,"ENSG00000068903"
1.0205517243948e-05,"ENSG00000068912"
0.000614065272451788,"ENSG00000068971"
3.1757400165729e-06,"ENSG00000068976"
-0.000246665831907419,"ENSG00000069011"
-0.000287377849908197,"ENSG00000069020"
0.000497557606250758,"ENSG00000069122"
0.000348576481566214,"ENSG00000069188"
-0.000773165962169957,"ENSG00000069248"
-0.000167476055539888,"ENSG00000069275"
-1.14874056271852e-05,"ENSG00000069329"
1.05313404360349e-05,"ENSG00000069345"
-1.193681920558e-06,"ENSG00000069399"
-4.26974905992368e-06,"ENSG00000069424"
0.000212470000242366,"ENSG00000069431"
0.000829397167103258,"ENSG00000069482"
-2.5006690852023e-06,"ENSG00000069493"
0.000616699536811492,"ENSG00000069509"
0.000180520743056329,"ENSG00000069535"
-1.43278121825105e-06,"ENSG00000069667"
-0.000485404713809304,"ENSG00000069696"
-0.00024811942743855,"ENSG00000069702"
-0.000194388274276813,"ENSG00000069764"
-6.36975986278533e-06,"ENSG00000069812"
-0.00123067739096227,"ENSG00000069849"
7.05866073845242e-05,"ENSG00000069869"
0.0033252555950032,"ENSG00000069943"
0.00214383320366576,"ENSG00000069956"
0.000146858292054586,"ENSG00000069966"
1.05610897858496e-05,"ENSG00000069974"
0.000400443380677523,"ENSG00000069998"
-1.55723292998749e-05,"ENSG00000070010"
3.21079606621041e-09,"ENSG00000070018"
-0.00117610364322294,"ENSG00000070019"
-0.000113709001409378,"ENSG00000070031"
-0.000443771167681184,"ENSG00000070047"
0.000296056181401353,"ENSG00000070061"
0.000211342844731354,"ENSG00000070081"
0.000238172002918778,"ENSG00000070087"
9.30203742926373e-05,"ENSG00000070159"
-0.000453254768265567,"ENSG00000070182"
-6.74702506421874e-05,"ENSG00000070190"
0.00199086260695561,"ENSG00000070193"
0.000734150215689358,"ENSG00000070214"
-1.28715722926699e-05,"ENSG00000070269"
0.000242576374936759,"ENSG00000070366"
-0.000472863032885474,"ENSG00000070367"
-8.92799263380184e-05,"ENSG00000070371"
-0.000252165581790108,"ENSG00000070388"
3.35161602349763e-05,"ENSG00000070404"
-0.000352549769731701,"ENSG00000070413"
4.65245312272133e-05,"ENSG00000070423"
0.000381764378730533,"ENSG00000070444"
-0.00227322471742688,"ENSG00000070476"
-2.14068438442098e-05,"ENSG00000070495"
3.38390659560993e-05,"ENSG00000070501"
-0.000148624247273334,"ENSG00000070526"
-0.000242014426726029,"ENSG00000070540"
0.00180943420643875,"ENSG00000070601"
-0.00114433331350128,"ENSG00000070610"
-8.39715531654383e-05,"ENSG00000070614"
-4.12804128402552e-05,"ENSG00000070669"
0.000727502584976803,"ENSG00000070718"
-0.00220126832374937,"ENSG00000070729"
-0.000162688260806486,"ENSG00000070731"
0.00110908990041468,"ENSG00000070756"
6.0195972482804e-05,"ENSG00000070759"
2.40390199586286e-06,"ENSG00000070761"
-5.19675872338469e-05,"ENSG00000070770"
-1.33686682228383e-05,"ENSG00000070778"
-3.39771033605423e-05,"ENSG00000070785"
-0.000969103284880498,"ENSG00000070808"
-2.36003904117149e-06,"ENSG00000070814"
0.00109928135997514,"ENSG00000070831"
-5.23657762981922e-07,"ENSG00000070882"
-5.57756635397688e-05,"ENSG00000070886"
0.00132756800087544,"ENSG00000070915"
2.70330530444546e-06,"ENSG00000070950"
-0.00047416991040906,"ENSG00000070961"
0.00173180538197978,"ENSG00000070985"
0.000220468551065223,"ENSG00000071051"
-0.000147789501976482,"ENSG00000071054"
5.56205799223274e-06,"ENSG00000071073"
6.38382131061063e-05,"ENSG00000071082"
-1.3782664292277e-06,"ENSG00000071127"
-0.00017279350736159,"ENSG00000071189"
-0.000134001495532208,"ENSG00000071205"
0.000317968669264214,"ENSG00000071242"
6.23889358660797e-06,"ENSG00000071243"
-0.000121289201613279,"ENSG00000071246"
0.000523858574987984,"ENSG00000071282"
-0.000130564569402243,"ENSG00000071462"
-0.000979967106659472,"ENSG00000071537"
-0.000226319650435758,"ENSG00000071539"
