"value","Variable"
4.13972076076786e-05,"ENSG00000050426"
-0.000187204685294138,"ENSG00000050438"
-6.81514507135789e-05,"ENSG00000050555"
-0.000431655921872181,"ENSG00000050628"
0.000102534409602538,"ENSG00000050730"
-8.34966057550586e-05,"ENSG00000050748"
0.000561559810297346,"ENSG00000050767"
9.28025148812748e-05,"ENSG00000050820"
0.000243365759677979,"ENSG00000051009"
0.000184776796748539,"ENSG00000051108"
3.32236796426991e-06,"ENSG00000051128"
0.000180693258346562,"ENSG00000051180"
1.75726174939416e-06,"ENSG00000051341"
-9.99933688796711e-06,"ENSG00000051382"
0.000217233555056925,"ENSG00000051523"
0.000215775616631405,"ENSG00000051596"
0.00037447991670324,"ENSG00000051620"
-9.94446181085648e-05,"ENSG00000051825"
0.000156552999449893,"ENSG00000052126"
0.00029934174126078,"ENSG00000052344"
0.000270303478240337,"ENSG00000052723"
-0.000168375615579428,"ENSG00000052749"
-4.81557585095117e-05,"ENSG00000052795"
0.000139286891937798,"ENSG00000052802"
0.000235819752967349,"ENSG00000052841"
-3.52182009118585e-05,"ENSG00000052850"
0.000319312822915383,"ENSG00000053108"
-0.000138421079903642,"ENSG00000053254"
-6.8086439051349e-05,"ENSG00000053328"
-0.000309805271877021,"ENSG00000053371"
-4.30012646066117e-05,"ENSG00000053372"
-0.000136870206574245,"ENSG00000053438"
-2.79086496202886e-06,"ENSG00000053501"
-0.000152545761246753,"ENSG00000053702"
-0.00035500876645065,"ENSG00000053747"
-7.72894678677511e-08,"ENSG00000053770"
-0.000163027863958574,"ENSG00000053900"
-7.27263510667e-05,"ENSG00000053918"
0.00016463320937377,"ENSG00000054116"
-0.000135525594562484,"ENSG00000054118"
0.000219963411246211,"ENSG00000054148"
0.000200496068053547,"ENSG00000054179"
0.000241248556828646,"ENSG00000054219"
-7.8569318128907e-05,"ENSG00000054267"
-5.56222108658906e-05,"ENSG00000054277"
4.19022555942257e-05,"ENSG00000054282"
7.07451478130771e-05,"ENSG00000054356"
-9.43051001058467e-05,"ENSG00000054392"
-1.31485619712123e-05,"ENSG00000054523"
-1.24488000577628e-05,"ENSG00000054598"
0.000343095631109994,"ENSG00000054611"
-8.91325256934146e-05,"ENSG00000054654"
-0.00058559506061457,"ENSG00000054690"
-0.000154776429713383,"ENSG00000054793"
0.000227155330312879,"ENSG00000054803"
0.000451909105618786,"ENSG00000054938"
0.000161815081178352,"ENSG00000054965"
0.000198551770423942,"ENSG00000054967"
-0.000273981131038403,"ENSG00000054983"
-4.11293107388845e-05,"ENSG00000055044"
-8.13539474588637e-06,"ENSG00000055070"
-0.000152299197853799,"ENSG00000055118"
0.000138216657788545,"ENSG00000055130"
7.08110586452682e-05,"ENSG00000055147"
-2.21628820059846e-06,"ENSG00000055163"
-3.93268062288413e-05,"ENSG00000055208"
7.0509473368107e-05,"ENSG00000055211"
0.000387054950763455,"ENSG00000055332"
-0.000308178851543005,"ENSG00000055483"
0.000139020091331723,"ENSG00000055609"
-0.000182528593087598,"ENSG00000055732"
-4.6866829277697e-05,"ENSG00000055813"
0.000188568115280912,"ENSG00000055917"
-0.00019875558160956,"ENSG00000055950"
-6.59554898571321e-05,"ENSG00000055957"
0.000631121834847331,"ENSG00000056050"
-0.000151387318696209,"ENSG00000056097"
1.4447681894766e-05,"ENSG00000056277"
-0.000375250003549776,"ENSG00000056291"
0.000166130723131658,"ENSG00000056487"
-1.07630943310658e-06,"ENSG00000056558"
-4.57590581897348e-06,"ENSG00000056586"
-3.61945875942586e-05,"ENSG00000056736"
0.000207197802366284,"ENSG00000056972"
-4.4027919842562e-05,"ENSG00000056998"
0.000396988435463515,"ENSG00000057019"
0.000170274233441828,"ENSG00000057149"
-5.38716823663997e-06,"ENSG00000057252"
0.000162214252397864,"ENSG00000057294"
-0.000421684665507546,"ENSG00000057468"
1.22592683246e-05,"ENSG00000057593"
0.000392980065132376,"ENSG00000057608"
-1.38955758581463e-05,"ENSG00000057657"
6.60501412396768e-05,"ENSG00000057663"
0.000177787094088475,"ENSG00000057704"
-7.18341898959574e-05,"ENSG00000057757"
-8.03246474553296e-05,"ENSG00000057935"
2.72833676986943e-05,"ENSG00000058056"
-0.000167705711127976,"ENSG00000058063"
-0.000140987253842669,"ENSG00000058085"
-0.000318553758380506,"ENSG00000058091"
0.000369232057404974,"ENSG00000058262"
-0.000224510736408317,"ENSG00000058272"
0.000250746903544346,"ENSG00000058335"
-0.000465116059376899,"ENSG00000058404"
9.09716847981663e-06,"ENSG00000058453"
-0.000205876870612753,"ENSG00000058600"
0.000371261816004877,"ENSG00000058668"
-1.2636781774626e-05,"ENSG00000058729"
-0.000223493090397229,"ENSG00000058799"
-4.63956097660437e-05,"ENSG00000058804"
0.000369941986687021,"ENSG00000058866"
0.000170380954301031,"ENSG00000059122"
0.000106595140197501,"ENSG00000059145"
1.68142673379306e-05,"ENSG00000059377"
-3.82354854299545e-05,"ENSG00000059378"
0.000103212829097778,"ENSG00000059573"
-5.18231211949472e-05,"ENSG00000059588"
0.000105631690357344,"ENSG00000059691"
9.27891591131089e-05,"ENSG00000059728"
-0.000240942896967093,"ENSG00000059758"
0.000287203897886605,"ENSG00000059769"
0.00028601858470678,"ENSG00000059804"
-0.000100029849710074,"ENSG00000059915"
0.0002600729426836,"ENSG00000060069"
0.000165080715432831,"ENSG00000060138"
0.000431978696985593,"ENSG00000060140"
-0.000339594701878697,"ENSG00000060237"
-0.000237800159586382,"ENSG00000060303"
-7.60089894066967e-05,"ENSG00000060339"
0.000241640582332194,"ENSG00000060491"
0.000271638201418469,"ENSG00000060558"
-0.000180983935970313,"ENSG00000060566"
2.30164678966364e-05,"ENSG00000060642"
-0.000359040765871646,"ENSG00000060656"
-0.000345202897628534,"ENSG00000060688"
0.000860179846127624,"ENSG00000060709"
-9.65939500114736e-05,"ENSG00000060718"
-3.7751832511607e-05,"ENSG00000060749"
0.000135887686391368,"ENSG00000060762"
-0.00033793660161052,"ENSG00000060971"
-0.000106236977577452,"ENSG00000060982"
3.78607299984378e-06,"ENSG00000061273"
6.80656126711985e-05,"ENSG00000061337"
8.64020065499651e-05,"ENSG00000061455"
0.000119862870053613,"ENSG00000061656"
-5.272096959632e-05,"ENSG00000061676"
1.4582574262816e-05,"ENSG00000061794"
0.000108073562141608,"ENSG00000061918"
-0.000348193504668503,"ENSG00000061936"
-0.000190187176605382,"ENSG00000061938"
-0.000111478186925008,"ENSG00000061987"
0.00013271565538298,"ENSG00000062038"
8.91753196091592e-05,"ENSG00000062096"
-7.72693687154395e-05,"ENSG00000062194"
0.000485268044441493,"ENSG00000062282"
1.22797007199914e-05,"ENSG00000062370"
0.000217931843650176,"ENSG00000062485"
-0.000495914348659892,"ENSG00000062524"
0.000206599688252057,"ENSG00000062582"
-6.55229986992485e-05,"ENSG00000062598"
-0.000233947029962847,"ENSG00000062650"
0.000101679555571091,"ENSG00000062716"
-5.08131714812043e-05,"ENSG00000062725"
2.20595457343521e-05,"ENSG00000062822"
0.00122419359139138,"ENSG00000063015"
-0.000220529005544089,"ENSG00000063046"
0.000183102090141166,"ENSG00000063127"
-3.57979907865957e-05,"ENSG00000063169"
-4.73966467361366e-05,"ENSG00000063176"
-7.70859281977825e-05,"ENSG00000063177"
0.000310290592285286,"ENSG00000063180"
-1.95861228664528e-05,"ENSG00000063241"
-0.000221799967733072,"ENSG00000063244"
4.2618595452936e-05,"ENSG00000063245"
-0.00064952595525794,"ENSG00000063322"
0.000462026368662651,"ENSG00000063587"
-1.7477395347573e-05,"ENSG00000063601"
-4.73602019961339e-05,"ENSG00000063660"
8.02123041384965e-05,"ENSG00000063761"
-0.000270418130549459,"ENSG00000063854"
-8.4245534085796e-05,"ENSG00000063978"
-0.000108179280683728,"ENSG00000064012"
9.63964924624834e-05,"ENSG00000064042"
-7.29300809961552e-06,"ENSG00000064102"
-0.000210541342363858,"ENSG00000064115"
9.48470636647904e-05,"ENSG00000064195"
0.00016335756248194,"ENSG00000064199"
0.000122303803487815,"ENSG00000064201"
-0.000105074385152909,"ENSG00000064205"
4.64950507545904e-05,"ENSG00000064218"
-0.000328439744280209,"ENSG00000064225"
-0.000140468200838734,"ENSG00000064270"
-0.000149003567655327,"ENSG00000064300"
-0.000471873178654284,"ENSG00000064309"
1.3438041474454e-05,"ENSG00000064313"
-0.000284171951239819,"ENSG00000064393"
-5.22230448356061e-05,"ENSG00000064419"
-0.000256863371164918,"ENSG00000064490"
0.000274549272270208,"ENSG00000064545"
-2.2637114812027e-05,"ENSG00000064547"
0.000306969948887391,"ENSG00000064601"
-0.00029231012032584,"ENSG00000064607"
2.95015630505335e-05,"ENSG00000064651"
-4.10008335504566e-05,"ENSG00000064652"
0.000407540315074828,"ENSG00000064655"
3.97037458068107e-05,"ENSG00000064666"
0.000306584137705304,"ENSG00000064687"
0.000132152007644592,"ENSG00000064692"
-0.000217162396521021,"ENSG00000064703"
-0.000468369860463299,"ENSG00000064726"
6.94758131512267e-05,"ENSG00000064763"
0.000133254625626235,"ENSG00000064787"
0.000698718952168567,"ENSG00000064886"
7.95566071343597e-06,"ENSG00000064932"
7.63733058114596e-05,"ENSG00000064933"
-5.4253800797276e-05,"ENSG00000064961"
2.6472786820219e-05,"ENSG00000064989"
0.000296508842016084,"ENSG00000064995"
-3.39739133610237e-06,"ENSG00000064999"
7.13454455230101e-05,"ENSG00000065000"
-3.51211223726338e-06,"ENSG00000065029"
-1.40567038858265e-05,"ENSG00000065054"
-6.72838208406358e-06,"ENSG00000065057"
-8.47706685440386e-05,"ENSG00000065060"
7.78552255728016e-05,"ENSG00000065135"
-0.000187452632374573,"ENSG00000065150"
0.000146618180970759,"ENSG00000065154"
1.02367005047482e-05,"ENSG00000065183"
1.15340212807046e-05,"ENSG00000065243"
-3.73473373681809e-06,"ENSG00000065268"
8.74144749622539e-05,"ENSG00000065308"
-7.66234319011326e-05,"ENSG00000065320"
0.000119608388208624,"ENSG00000065325"
0.000126885644221224,"ENSG00000065328"
-9.96442554158566e-05,"ENSG00000065357"
-0.000147350076791964,"ENSG00000065361"
0.000148150816126431,"ENSG00000065371"
-0.000244224424480579,"ENSG00000065413"
-9.87125998200835e-05,"ENSG00000065427"
-4.69423481134569e-05,"ENSG00000065457"
0.000298961863838552,"ENSG00000065485"
-0.000105102442458768,"ENSG00000065491"
0.00011970942009779,"ENSG00000065518"
-0.000134769164851581,"ENSG00000065526"
2.26185918098768e-05,"ENSG00000065534"
-5.61114665925682e-05,"ENSG00000065548"
-0.00033677667390427,"ENSG00000065559"
-1.46273274104654e-05,"ENSG00000065600"
0.000320419998240198,"ENSG00000065609"
-0.000282923560110712,"ENSG00000065613"
0.000215813765697685,"ENSG00000065615"
-0.000135477785653172,"ENSG00000065618"
1.99162152694095e-05,"ENSG00000065621"
-0.000129772581383657,"ENSG00000065665"
-5.47393656480357e-05,"ENSG00000065675"
-0.000193664233982362,"ENSG00000065717"
-0.000319543864987477,"ENSG00000065802"
-5.42392466807508e-06,"ENSG00000065809"
0.000197267543401579,"ENSG00000065833"
-0.000180931338289396,"ENSG00000065882"
-0.000304786041375028,"ENSG00000065883"
7.73945217944758e-05,"ENSG00000065911"
0.000272233019777619,"ENSG00000065923"
6.0415572545929e-05,"ENSG00000065970"
-5.35020721552756e-07,"ENSG00000065978"
0.000475994171882746,"ENSG00000065989"
-2.55639547590243e-05,"ENSG00000066027"
-0.0004260832137542,"ENSG00000066032"
1.57086114108042e-05,"ENSG00000066044"
8.80256541084258e-05,"ENSG00000066056"
-5.39430890780087e-05,"ENSG00000066084"
-0.000174581420548267,"ENSG00000066117"
-0.000256906982184144,"ENSG00000066135"
0.000305276630977435,"ENSG00000066136"
0.00027652868776878,"ENSG00000066185"
-5.16612939535651e-05,"ENSG00000066230"
2.46515980015185e-05,"ENSG00000066248"
-5.39259733352582e-05,"ENSG00000066279"
6.97895860904075e-05,"ENSG00000066294"
0.000352280181825377,"ENSG00000066322"
3.44873751537773e-05,"ENSG00000066336"
0.000417674874033926,"ENSG00000066379"
-0.000269081895735051,"ENSG00000066382"
-0.00073988104059221,"ENSG00000066405"
-1.78050281231935e-05,"ENSG00000066422"
-0.000201814244152207,"ENSG00000066427"
-0.000272319253902448,"ENSG00000066455"
-8.21290990225442e-05,"ENSG00000066468"
-9.11002092838057e-05,"ENSG00000066557"
-0.000260477834265335,"ENSG00000066583"
0.000204764001303852,"ENSG00000066629"
0.000189750627319613,"ENSG00000066651"
6.450237197114e-05,"ENSG00000066654"
0.00015871061476661,"ENSG00000066697"
3.07869097879678e-05,"ENSG00000066735"
-0.000208191538521093,"ENSG00000066739"
3.16137028318734e-05,"ENSG00000066777"
8.13875980030517e-05,"ENSG00000066827"
7.28723972255949e-05,"ENSG00000066855"
-0.000156693857416528,"ENSG00000066923"
-0.000112653207600043,"ENSG00000066926"
8.71747506428549e-05,"ENSG00000066933"
-4.78670726682468e-05,"ENSG00000067048"
0.000169677630363334,"ENSG00000067057"
-7.16932155241224e-05,"ENSG00000067064"
0.000103980916833064,"ENSG00000067066"
0.000194931752307133,"ENSG00000067082"
7.38088067899188e-05,"ENSG00000067113"
-0.000468180128913246,"ENSG00000067141"
0.000219659092373184,"ENSG00000067167"
-9.93456767866915e-05,"ENSG00000067177"
0.000369588549914038,"ENSG00000067182"
-0.000436529939618615,"ENSG00000067191"
-0.000204088246087027,"ENSG00000067208"
0.000286078539158845,"ENSG00000067221"
-0.000195199506142084,"ENSG00000067225"
-0.000166237514411902,"ENSG00000067248"
-9.28922776432911e-05,"ENSG00000067334"
-0.000179564389740204,"ENSG00000067365"
-0.000389717336109755,"ENSG00000067369"
-0.000141151155123886,"ENSG00000067445"
-0.000116321696187673,"ENSG00000067533"
-0.000222662492964389,"ENSG00000067560"
-0.000254937396474967,"ENSG00000067596"
4.74144857005234e-05,"ENSG00000067601"
-0.000224051460940713,"ENSG00000067606"
-0.000194720019442592,"ENSG00000067704"
-0.000431235197329948,"ENSG00000067715"
-8.72124598816377e-05,"ENSG00000067798"
0.00032645342624172,"ENSG00000067829"
-0.000324092379219957,"ENSG00000067836"
-5.72598124879435e-05,"ENSG00000067840"
0.000306537146692494,"ENSG00000067842"
-0.000264872854682719,"ENSG00000067900"
-6.50621993398271e-05,"ENSG00000067955"
0.000402911870098887,"ENSG00000067992"
-3.55901551542482e-05,"ENSG00000068001"
0.000146103922271497,"ENSG00000068024"
-6.69928226261709e-05,"ENSG00000068028"
-0.000805778271534999,"ENSG00000068078"
0.00013455194355468,"ENSG00000068079"
-9.43239295981507e-05,"ENSG00000068097"
-0.000166797839347538,"ENSG00000068120"
-8.79545515385717e-05,"ENSG00000068137"
-0.000136681060324611,"ENSG00000068305"
0.000141342836212204,"ENSG00000068308"
0.000360345183069785,"ENSG00000068323"
0.000168978540473439,"ENSG00000068354"
-0.000105689839463814,"ENSG00000068366"
0.000107442282651266,"ENSG00000068383"
-1.69977833554959e-05,"ENSG00000068394"
-9.85942871765667e-05,"ENSG00000068400"
0.000215663523631895,"ENSG00000068438"
0.000213769989574433,"ENSG00000068489"
0.00035495827739917,"ENSG00000068615"
7.34721878144912e-05,"ENSG00000068650"
-0.00018671370663657,"ENSG00000068654"
0.000327343510673442,"ENSG00000068697"
0.000391461410971046,"ENSG00000068724"
-0.00044868253734057,"ENSG00000068745"
7.74327049418812e-05,"ENSG00000068784"
0.000124860891995083,"ENSG00000068796"
0.000291603621585767,"ENSG00000068831"
9.5065822080122e-05,"ENSG00000068878"
0.000105644959375796,"ENSG00000068885"
-0.0004217448610939,"ENSG00000068903"
0.000132604739486967,"ENSG00000068912"
0.000251682553724903,"ENSG00000068971"
8.3636450535102e-05,"ENSG00000068976"
-0.00012949977284259,"ENSG00000069011"
-0.000331591560046068,"ENSG00000069020"
-9.55419442058877e-06,"ENSG00000069122"
0.000201882646144073,"ENSG00000069188"
-1.65633475970117e-05,"ENSG00000069248"
0.00023723338194583,"ENSG00000069275"
0.000371515805427161,"ENSG00000069329"
0.000237168946102573,"ENSG00000069345"
-9.93313177687654e-05,"ENSG00000069399"
2.73540349665889e-05,"ENSG00000069424"
5.74798198964961e-05,"ENSG00000069431"
-0.000170461045274799,"ENSG00000069482"
0.000150276457136098,"ENSG00000069493"
2.80570616043931e-05,"ENSG00000069509"
0.00024907599748162,"ENSG00000069535"
-0.00013059497911897,"ENSG00000069667"
0.000224197964415378,"ENSG00000069696"
0.000148477825248522,"ENSG00000069702"
-0.000473441694602743,"ENSG00000069764"
-0.000125166900252716,"ENSG00000069812"
6.61629891285033e-05,"ENSG00000069849"
-0.000324288832105587,"ENSG00000069869"
-8.65151369806541e-05,"ENSG00000069943"
-0.000166814761184711,"ENSG00000069956"
-9.12935909324245e-05,"ENSG00000069966"
-5.99326513661527e-05,"ENSG00000069974"
-8.36122855718833e-05,"ENSG00000069998"
4.14696460535813e-05,"ENSG00000070010"
-0.000185394191991605,"ENSG00000070018"
0.000357039683645949,"ENSG00000070019"
6.01802320767628e-05,"ENSG00000070031"
0.000295751095073662,"ENSG00000070047"
-8.35630792274727e-05,"ENSG00000070061"
0.000220557192257126,"ENSG00000070081"
0.000141938989467222,"ENSG00000070087"
0.000161470854442134,"ENSG00000070159"
-0.000182793914652223,"ENSG00000070182"
0.000494395111387868,"ENSG00000070190"
2.61646754359444e-05,"ENSG00000070193"
0.000163592051963726,"ENSG00000070214"
3.56328687866514e-05,"ENSG00000070269"
-0.000228452460510476,"ENSG00000070366"
-3.80358606936309e-05,"ENSG00000070367"
0.000190083988082458,"ENSG00000070371"
-7.04031536637507e-05,"ENSG00000070388"
-0.000226952578572011,"ENSG00000070404"
-0.000152246393356289,"ENSG00000070413"
8.58588075096719e-05,"ENSG00000070423"
-9.68603470824181e-05,"ENSG00000070444"
-7.6144631863929e-05,"ENSG00000070476"
0.000133747543597279,"ENSG00000070495"
-0.000193441922171217,"ENSG00000070501"
-0.00028002406586138,"ENSG00000070526"
-0.000275350753005707,"ENSG00000070540"
0.000509402561458202,"ENSG00000070601"
-0.000324249128771894,"ENSG00000070610"
-7.84508191637571e-05,"ENSG00000070614"
-9.1063425301222e-05,"ENSG00000070669"
-0.000164704189324898,"ENSG00000070718"
0.000136202364124528,"ENSG00000070729"
-0.000372479028484476,"ENSG00000070731"
1.20184703868392e-05,"ENSG00000070756"
-0.000165399349300783,"ENSG00000070759"
0.000302934387338205,"ENSG00000070761"
1.74261862778278e-05,"ENSG00000070770"
-0.0001947283423789,"ENSG00000070778"
8.64605103300323e-05,"ENSG00000070785"
-0.000182110767988616,"ENSG00000070808"
1.92859265785162e-06,"ENSG00000070814"
-0.000288482980905551,"ENSG00000070831"
0.00012914780398724,"ENSG00000070882"
-0.000221360902747809,"ENSG00000070886"
-0.000293332735962925,"ENSG00000070915"
0.000250412906730925,"ENSG00000070950"
1.14240461642735e-05,"ENSG00000070961"
-3.78452534073265e-05,"ENSG00000070985"
0.000284139890140864,"ENSG00000071051"
0.000178266613760779,"ENSG00000071054"
-3.47751028817573e-05,"ENSG00000071073"
-0.000155054774026352,"ENSG00000071082"
2.05028552596362e-05,"ENSG00000071127"
-8.91152690179073e-05,"ENSG00000071189"
0.000278050138759944,"ENSG00000071205"
-3.5314084316242e-05,"ENSG00000071242"
-7.67513105803502e-05,"ENSG00000071243"
-0.000177469543657135,"ENSG00000071246"
